"","probeID","RankCor","Pvalue"
"25603","229805_at",-0.113300725171681,0.202882751428452
"25604","220832_at",-0.113298350225888,0.202892280116158
"25605","234009_at",-0.113297863970005,0.202894231097444
"25606","1570533_at",-0.113295002768329,0.202905711233892
"25607","203017_s_at",-0.113291979490936,0.20291784218243
"25608","1553323_a_at",-0.113277835558272,0.202974601869548
"25609","210169_at",0.11327562256818,0.202983483645688
"25610","202429_s_at",0.113274812305439,0.202986735683328
"25611","236761_at",0.113274812305439,0.202986735683328
"25612","1554761_a_at",-0.113266390751568,0.203020538309987
"25613","213541_s_at",0.113254945944863,0.203066482230944
"25614","214278_s_at",-0.113252084743187,0.203077969380065
"25615","235277_at",-0.113252084743187,0.203077969380065
"25616","210614_at",-0.113251922724776,0.203078619865381
"25617","203363_s_at",0.11324112594677,0.203121971068099
"25618","232895_s_at",-0.113240477934444,0.203124573177769
"25619","221416_at",-0.113237778734807,0.203135412139316
"25620","202574_s_at",-0.113234755539279,0.203147552639497
"25621","241439_at",-0.113234755539279,0.203147552639497
"25622","228104_at",0.113223310748947,0.203193517174297
"25623","218168_s_at",0.113217588353781,0.20321650224748
"25624","1570169_at",0.113214889121398,0.203227344869753
"25625","203782_s_at",0.113212513807211,0.203236886680221
"25626","203401_at",-0.113211865958616,0.203239489191258
"25627","218561_s_at",0.113211865958616,0.203239489191258
"25628","210287_s_at",-0.11320614356345,0.203262478005687
"25629","237990_x_at",-0.113186277104637,0.203342302872314
"25630","237500_at",-0.113177693499609,0.20337679939342
"25631","1561693_at",-0.113177531587621,0.203377450139522
"25632","226075_at",-0.113177531587621,0.203377450139522
"25633","211085_s_at",-0.113171809192456,0.203400450179014
"25634","1556405_s_at",-0.11316608679729,0.203423452089542
"25635","230846_at",-0.11316608679729,0.203423452089542
"25636","216657_at",-0.113151942684524,0.203480314215786
"25637","1556883_a_at",-0.113149081482848,0.203491818201666
"25638","204460_s_at",-0.113148919611793,0.2034924690479
"25639","214403_x_at",-0.113144006537917,0.20351222409892
"25640","205850_s_at",-0.113143359079496,0.203514827576878
"25641","242278_at",0.113143197216627,0.203515478443127
"25642","231183_s_at",-0.113143197216627,0.203515478443127
"25643","243102_at",-0.113137636676143,0.203537838823406
"25644","1555316_a_at",-0.113137474821461,0.203538489709667
"25645","201394_s_at",0.113137474821461,0.203538489709667
"25646","238126_at",0.113137474821461,0.203538489709667
"25647","204300_at",0.113134775474467,0.203549345148431
"25648","1557360_at",-0.113134775474467,0.203549345148431
"25649","240227_at",-0.113131914272791,0.203560851941306
"25650","206452_x_at",-0.113131752426296,0.203561502847574
"25651","218156_s_at",-0.113131752426296,0.203561502847574
"25652","242983_at",-0.113120631296904,0.203606232843872
"25653","1568643_a_at",-0.113120307635964,0.203607534737711
"25654","1552570_at",-0.113114747062735,0.203629902523784
"25655","241338_at",-0.113114585240798,0.203630553490051
"25656","1556456_at",-0.113108862845633,0.203653574113978
"25657","211334_at",-0.113106325268057,0.203663783133999
"25658","1557569_at",0.113103949485228,0.203673341565334
"25659","203668_at",0.113097418055301,0.203699620976817
"25660","1552813_at",-0.113097418055301,0.203699620976817
"25661","231192_at",-0.113091695660136,0.203722647215838
"25662","1569776_at",-0.113086296827672,0.203744373192988
"25663","217517_x_at",-0.113086135045974,0.203745024260476
"25664","216830_at",-0.11308597326497,0.203745675326667
"25665","240910_at",-0.113080250869804,0.203768705309358
"25666","1561853_a_at",-0.113074528474638,0.203791737163967
"25667","241087_at",-0.113074528474638,0.203791737163967
"25668","204374_s_at",0.113074528474638,0.203791737163967
"25669","202835_at",-0.113072152560751,0.203801300441014
"25670","218164_at",0.113068806079473,0.203814770890549
"25671","231951_at",-0.113061192962125,0.203845418034767
"25672","1553591_at",-0.113054661827537,0.203871712221249
"25673","224352_s_at",0.11304591649881,0.203906924517702
"25674","1553371_at",-0.11304591649881,0.203906924517702
"25675","218713_at",0.113044672528514,0.203911933609854
"25676","1569418_at",-0.113023673686121,0.203996502950263
"25677","234152_at",-0.113020327407423,0.2040099818595
"25678","214618_at",-0.113017304522981,0.204022158677618
"25679","1562895_at",-0.113011582127815,0.204045211126947
"25680","214412_at",-0.113011582127815,0.204045211126947
"25681","234979_at",0.113011582127815,0.204045211126947
"25682","213332_at",-0.113009205943774,0.204054784043398
"25683","234076_at",-0.113006506402386,0.20406566005917
"25684","215935_at",-0.11300585973265,0.204068265448852
"25685","231753_s_at",-0.11300585973265,0.204068265448852
"25686","212861_at",0.113003160197367,0.204079141956609
"25687","213183_s_at",-0.113000137337484,0.204091321643389
"25688","227743_at",0.113000137337484,0.204091321643389
"25689","1566146_x_at",-0.112997599448822,0.204101547690915
"25690","237041_x_at",-0.112982970151987,0.204160501463335
"25691","201695_s_at",-0.112980270583958,0.204171381636951
"25692","205567_at",-0.112977894262827,0.20418095936101
"25693","220953_s_at",-0.112977409382282,0.204182913703914
"25694","205590_at",0.112977247756821,0.204183565148945
"25695","241989_at",-0.112971848596898,0.204205327776294
"25696","203576_at",-0.11296580296649,0.204229698138935
"25697","241639_at",-0.11296580296649,0.204229698138935
"25698","31807_at",-0.11296580296649,0.204229698138935
"25699","217598_at",0.112963103373902,0.204240581062274
"25700","236242_at",0.112963103373902,0.204240581062274
"25701","242058_at",-0.112960726979091,0.204250161416723
"25702","233704_at",-0.112960242172225,0.204252115938703
"25703","209576_at",-0.112960080571324,0.204252767443426
"25704","223673_at",-0.112948635780992,0.204298911671669
"25705","216811_at",-0.112942913385827,0.204321986595532
"25706","215464_s_at",-0.112937352558817,0.204344411808372
"25707","227963_at",0.112937190990661,0.204345063392629
"25708","210521_s_at",-0.11292574620033,0.204391222606742
"25709","232996_at",-0.11292574620033,0.204391222606742
"25710","AFFX-LysX-M_at",-0.112914301409998,0.204437389314446
"25711","217871_s_at",-0.112911601743732,0.204448280488636
"25712","236048_at",-0.112902856619667,0.204483563516178
"25713","210939_s_at",-0.112900156937027,0.204494456524233
"25714","1557328_at",-0.112897134224501,0.204506653427442
"25715","1561089_at",-0.112897134224501,0.204506653427442
"25716","1562878_at",-0.112897134224501,0.204506653427442
"25717","218936_s_at",-0.112897134224501,0.204506653427442
"25718","233171_at",-0.112897134224501,0.204506653427442
"25719","213819_s_at",-0.112886012423818,0.204551535343756
"25720","229104_s_at",0.112880290012279,0.204574630836517
"25721","1553778_at",0.112871544920267,0.204609929403014
"25722","240967_at",-0.112871544920267,0.204609929403014
"25723","233552_at",-0.112868522248672,0.204622131089915
"25724","238353_at",-0.112868522248672,0.204622131089915
"25725","228775_at",-0.11286328424078,0.204643276713135
"25726","34063_at",-0.112857077458341,0.20466833527213
"25727","201799_s_at",0.112851355063175,0.204691440174289
"25728","225312_at",0.112851355063175,0.204691440174289
"25729","1558807_at",-0.112851355063175,0.204691440174289
"25730","201079_at",0.11284563266801,0.204714546950556
"25731","240352_at",-0.11284563266801,0.204714546950556
"25732","1558941_at",-0.112839910272844,0.204737655600985
"25733","219116_s_at",-0.112834349298477,0.204760114184223
"25734","234736_at",-0.112828626895125,0.204783226563334
"25735","1564134_at",-0.112811298297015,0.204853226967469
"25736","209353_s_at",-0.112808598483392,0.204864134650924
"25737","231044_at",-0.112805737281716,0.204875694823617
"25738","1554386_at",-0.112794292475012,0.204921940200824
"25739","1554199_at",-0.112794131111518,0.20492259228079
"25740","234270_at",-0.112794131111518,0.20492259228079
"25741","209884_s_at",0.112794131111518,0.20492259228079
"25742","239466_at",0.112794131111518,0.20492259228079
"25743","228522_at",0.112782686321187,0.204968845196174
"25744","1570183_at",-0.112768702987274,0.205025367546799
"25745","1568746_a_at",-0.112754074345358,0.205084510293905
"25746","222465_at",0.112748997146355,0.205105039978126
"25747","242231_at",-0.112748513248194,0.205106996700245
"25748","228767_at",-0.112748351950192,0.205107648938333
"25749","235473_at",0.11274295213535,0.205129484940867
"25750","212693_at",0.112742629555027,0.205130789457847
"25751","1557991_at",-0.112742629555027,0.205130789457847
"25752","236143_at",-0.112740090929581,0.205141055884053
"25753","224722_at",0.112734207239814,0.205164851465576
"25754","234881_at",-0.112731184764695,0.205177076122355
"25755","1564960_at",-0.112728484836462,0.205187996653308
"25756","238197_at",-0.112714017579198,0.205246520183629
"25757","244232_at",0.112711478871887,0.205256791100715
"25758","225190_x_at",0.112699872819701,0.205303750722269
"25759","231758_at",-0.112696850393701,0.205315981123619
"25760","1564295_at",-0.112691772867236,0.205336528771914
"25761","231555_at",-0.112691127998535,0.205339138521361
"25762","215476_at",0.112685405603369,0.205362297794734
"25763","239836_at",-0.112685405603369,0.205362297794734
"25764","236214_at",-0.112682866814194,0.205372573203571
"25765","1557103_a_at",-0.112679683208204,0.20538545894379
"25766","1554541_a_at",0.112673960813038,0.205408621968585
"25767","228612_at",-0.112673960813038,0.205408621968585
"25768","237369_at",-0.112673960813038,0.205408621968585
"25769","219291_at",0.112668238417872,0.205431786869172
"25770","233092_s_at",-0.112662516022706,0.205454953645606
"25771","237743_at",-0.112662516022706,0.205454953645606
"25772","218080_x_at",-0.112659815996235,0.205465885193532
"25773","1557699_x_at",-0.112656954794559,0.205477469744346
"25774","209684_at",-0.112648371189531,0.205512226210752
"25775","205473_at",-0.112645509987855,0.205523812637566
"25776","1559956_at",-0.112639626442044,0.205547639510892
"25777","1553350_at",0.112631203979475,0.205581751807018
"25778","203857_s_at",-0.112628181651712,0.205593993700023
"25779","1562792_at",-0.112622459256546,0.205617173608899
"25780","208354_s_at",-0.112611175567742,0.205662886344567
"25781","237529_at",-0.112611014466215,0.205663539055546
"25782","241945_at",-0.112611014466215,0.205663539055546
"25783","1552860_at",-0.112608475464191,0.205673826147004
"25784","1553188_s_at",-0.112605936448559,0.205684113662998
"25785","1562045_at",-0.112605936448559,0.205684113662998
"25786","219841_at",-0.11260545316439,0.205686071862789
"25787","210267_at",-0.112605292071049,0.205686724593424
"25788","213544_at",-0.112594008357685,0.205732448528625
"25789","1556445_at",-0.112591308229575,0.205743391086841
"25790","202926_at",0.112588447023805,0.205754986885453
"25791","1553813_s_at",-0.112582402490386,0.205779485509896
"25792","220551_at",-0.112576680095221,0.205802680430524
"25793","226092_at",0.112573979945953,0.205813625755929
"25794","241988_x_at",-0.1125682575426,0.205836823472014
"25795","201436_at",0.112565235304889,0.205849075901971
"25796","224169_at",-0.112560157025265,0.205869664894029
"25797","230474_at",-0.112559673937572,0.205871623565154
"25798","200676_s_at",-0.112559512909723,0.205872276452897
"25799","220989_s_at",-0.112548068119392,0.205918683185425
"25800","224802_at",-0.112548068119392,0.205918683185425
"25801","1556267_at",-0.112542345724226,0.205941889367135
"25802","1565130_at",-0.112542345724226,0.205941889367135
"25803","202380_s_at",0.112536623329061,0.20596509742588
"25804","244422_at",-0.112536623329061,0.20596509742588
"25805","222483_at",-0.112525339517459,0.206010866169282
"25806","212638_s_at",-0.112519456143563,0.206034732864871
"25807","207332_s_at",-0.112508011353232,0.206081165877032
"25808","215756_at",-0.112508011353232,0.206081165877032
"25809","202051_s_at",0.112502288958066,0.206104385199125
"25810","227939_s_at",-0.112496566562901,0.20612760639863
"25811","242130_at",-0.112496566562901,0.20612760639863
"25812","238567_at",0.112496566562901,0.20612760639863
"25813","208176_at",-0.112490844167735,0.206150829475603
"25814","213469_at",0.112485765462411,0.206171441852116
"25815","1560246_at",-0.112485121772569,0.206174054430096
"25816","1569474_at",-0.112485121772569,0.206174054430096
"25817","228360_at",-0.11248258241034,0.206184361305504
"25818","202377_at",0.112479399377403,0.206197281262163
"25819","239007_at",0.112479399377403,0.206197281262163
"25820","1555662_s_at",-0.112473676982238,0.206220509971859
"25821","1570517_at",-0.112473676982238,0.206220509971859
"25822","243651_at",-0.112463197534336,0.206263053679894
"25823","240521_at",-0.112462393080585,0.206266319803573
"25824","203500_at",0.112462232191906,0.206266973024351
"25825","239404_at",-0.112462232191906,0.206266973024351
"25826","214266_s_at",-0.112450787401575,0.206313443588002
"25827","1556207_a_at",-0.112448730551959,0.206321796041087
"25828","234031_at",0.112448408810701,0.206323102589644
"25829","208543_at",-0.112445065006409,0.206336681686646
"25830","237575_at",-0.112442525529569,0.206346994860465
"25831","1555509_a_at",-0.112433620216078,0.206383163517842
"25832","233981_at",-0.112433620216078,0.206383163517842
"25833","244558_at",-0.112427897820912,0.2064064072505
"25834","1552422_at",0.112425840807565,0.206414763068811
"25835","239520_at",-0.112425197458796,0.206417376473298
"25836","206541_at",0.112422175425746,0.206429652861271
"25837","1562629_a_at",-0.112422175425746,0.206429652861271
"25838","1569931_at",-0.112422175425746,0.206429652861271
"25839","221383_at",-0.11241709632747,0.206450286833824
"25840","204268_at",-0.112416613853767,0.206452246973093
"25841","202469_s_at",-0.112399929043734,0.206520040335912
"25842","1564075_a_at",-0.112399285845083,0.206522654086549
"25843","1554831_x_at",-0.112393563449918,0.206545909088686
"25844","201159_s_at",-0.112393563449918,0.206545909088686
"25845","208542_x_at",-0.112382761759999,0.206589810743564
"25846","222012_at",-0.112382279433654,0.20659177123411
"25847","233373_at",-0.112382279433654,0.20659177123411
"25848","1556694_a_at",-0.112382118659586,0.206592424728315
"25849","227885_at",-0.112382118659586,0.206592424728315
"25850","1563524_a_at",-0.112373695828626,0.20662666286573
"25851","241917_at",0.112370673869255,0.206638947882111
"25852","216435_at",-0.112370673869255,0.206638947882111
"25853","205078_at",0.112367973425274,0.206649926301747
"25854","219517_at",0.112362251021922,0.206673191616443
"25855","1555867_at",-0.112359229078923,0.206685478550501
"25856","210501_x_at",0.112359229078923,0.206685478550501
"25857","214323_s_at",0.112359229078923,0.206685478550501
"25858","217854_s_at",-0.112359229078923,0.206685478550501
"25859","236534_at",0.112359229078923,0.206685478550501
"25860","207912_s_at",-0.112356528618569,0.206696458809873
"25861","241106_at",-0.112350806215217,0.206719727882089
"25862","210723_x_at",-0.112345405255647,0.206741691587384
"25863","213492_at",-0.112342061893426,0.206755288643888
"25864","239181_at",-0.112342061893426,0.206755288643888
"25865","225364_at",0.112342061893426,0.206755288643889
"25866","238232_at",-0.112333639005161,0.206789546371991
"25867","230232_at",-0.112330617103095,0.20680183810064
"25868","1559966_a_at",-0.112324894707929,0.206825115647525
"25869","205400_at",-0.112324894707929,0.206825115647525
"25870","243823_at",-0.112322836957794,0.206833486618491
"25871","229255_x_at",0.112322194198456,0.20683610142684
"25872","221585_at",0.112319172312763,0.206848395073486
"25873","1564972_x_at",-0.112310749391752,0.206882663998119
"25874","224011_at",-0.1123050269884,0.206905948102554
"25875","223931_s_at",0.112302005127266,0.206918244626368
"25876","235670_at",0.112302005127266,0.206918244626368
"25877","227094_at",-0.1122962827321,0.206941531569172
"25878","244342_at",-0.1122962827321,0.206941531569172
"25879","235117_at",0.112290560336935,0.206964820391321
"25880","243815_at",-0.112287859778343,0.206975811691682
"25881","227191_at",0.112273393151437,0.20703469813437
"25882","227978_s_at",0.112273393151437,0.20703469813437
"25883","233982_x_at",-0.112273393151437,0.20703469813437
"25884","208405_s_at",0.112267831366611,0.207057340590932
"25885","1552872_at",-0.112267831366611,0.207057340590932
"25886","217035_at",0.112262430169631,0.207079330981357
"25887","1255_g_at",-0.112261948361106,0.207081292694104
"25888","240647_at",-0.112259247761582,0.207092288596177
"25889","1559361_at",-0.112250503570775,0.207127894772497
"25890","220101_x_at",-0.112250503570775,0.207127894772497
"25891","242648_at",0.112244781175609,0.207151198631325
"25892","238243_at",-0.112239379919945,0.207173196407491
"25893","237424_at",-0.112238445559956,0.207177001959561
"25894","220874_at",-0.11222825620638,0.207218505401468
"25895","206881_s_at",-0.112227613990112,0.207221121486972
"25896","1557817_a_at",-0.112222052139793,0.207243778826638
"25897","216896_at",-0.112221891594946,0.20724443286542
"25898","203205_at",-0.112219190938117,0.207255435211176
"25899","230792_at",0.11221616919978,0.207267746123907
"25900","240511_at",-0.11221616919978,0.207267746123907
"25901","233896_s_at",0.112213468534765,0.20727874939031
"25902","1557162_at",-0.112204724409449,0.207314378281208
"25903","223057_s_at",-0.112199162526384,0.207337043063798
"25904","207271_x_at",-0.112199002014283,0.207337697180129
"25905","228747_at",-0.112196301324708,0.20734870320866
"25906","240126_x_at",-0.112194082145579,0.207357747267479
"25907","202853_s_at",0.112187557223952,0.207384340618779
"25908","1556571_at",-0.112181834828786,0.207407665158614
"25909","229553_at",-0.112181834828786,0.207407665158614
"25910","221792_at",-0.112179134114652,0.207418673949548
"25911","205009_at",0.112170390038454,0.207454319879572
"25912","244694_at",-0.112170390038454,0.207454319879572
"25913","227131_at",0.112158945248123,0.2075009821226
"25914","1562412_at",-0.112150522097891,0.207535329460572
"25915","218799_at",-0.112141778062626,0.207570989591956
"25916","233527_at",-0.112136376512249,0.207593020516704
"25917","219395_at",-0.112130333272294,0.207617670642023
"25918","219773_at",0.112130333272294,0.207617670642023
"25919","224884_at",0.112124610877129,0.207641013988364
"25920","1555848_at",-0.11212191008113,0.207652031989287
"25921","AFFX-TrpnX-M_at",-0.112118888481963,0.207664359215648
"25922","213755_s_at",-0.112116187677777,0.207675378137738
"25923","221410_x_at",-0.112113968040201,0.207684434277702
"25924","238161_at",-0.112113807648144,0.207685088689609
"25925","224379_at",0.112113166086797,0.207687706323928
"25926","209933_s_at",0.112107443691632,0.207711055313258
"25927","224298_s_at",0.112101721296466,0.207734406183689
"25928","219627_at",0.112096159266045,0.207757104470748
"25929","221284_s_at",-0.1120959989013,0.207757758935277
"25930","228228_at",0.1120959989013,0.207757758935277
"25931","1555985_at",-0.112093458425708,0.207768127066822
"25932","1570107_at",-0.112093458425708,0.207768127066822
"25933","222677_x_at",-0.112090436862693,0.207780459084235
"25934","229937_x_at",0.112078831715803,0.2078278284775
"25935","206743_s_at",-0.112067386925472,0.207874550912398
"25936","241201_at",-0.112064686047608,0.207885578126355
"25937","206384_at",-0.11205594213514,0.20792128087319
"25938","221825_at",0.11205594213514,0.20792128087319
"25939","220032_at",0.112044497344809,0.2079680183603
"25940","1557409_at",-0.112038935232523,0.207990735268929
"25941","233468_at",-0.112033052554477,0.208014763374151
"25942","205665_at",0.112027330159311,0.208038138703738
"25943","216620_s_at",0.11201588536898,0.208084895008496
"25944","1553905_at",-0.112004440578649,0.208131658841055
"25945","240940_at",-0.112001739610734,0.208142696192861
"25946","231667_at",-0.111998718183483,0.208155043580392
"25947","217048_at",-0.111993796882135,0.208175156131163
"25948","1555847_a_at",-0.111993636661996,0.208175810947968
"25949","244459_at",-0.111981550997986,0.208225209091266
"25950","AFFX-r2-Bs-thr-5_s_at",-0.111979490791889,0.208233630678917
"25951","222953_at",-0.111961682787268,0.208306435347623
"25952","1569122_at",-0.111958661417323,0.208318789457754
"25953","205370_x_at",-0.111958661417323,0.208318789457754
"25954","210166_at",-0.111958661417323,0.208318789457754
"25955","234617_at",-0.111958661417323,0.208318789457754
"25956","1567390_at",-0.111952939022157,0.20834218925544
"25957","207889_at",0.111947216626991,0.208365590935658
"25958","215726_s_at",0.111941654375536,0.208388339514001
"25959","239639_at",-0.111935931972183,0.208411744940237
"25960","1570480_s_at",-0.111933070770507,0.208423448359363
"25961","237099_at",-0.111930049441494,0.208435807272027
"25962","239192_at",-0.111927348367155,0.208446856609659
"25963","238601_at",0.111924487165479,0.208458561440844
"25964","234132_at",0.111915903560451,0.208493678758623
"25965","1567076_at",-0.111907319955423,0.208528800312878
"25966","234645_at",-0.111904458753746,0.208540508439099
"25967","227413_at",0.111901437465666,0.208552872154857
"25968","233855_at",0.111901437465666,0.208552872154857
"25969","1555108_at",-0.111896035227623,0.208574980502962
"25970","207890_s_at",-0.1118957150705,0.20857629078023
"25971","229996_s_at",-0.111893654250412,0.208584725047923
"25972","1553274_a_at",-0.111889992675334,0.208599711288662
"25973","240590_at",-0.111884270280168,0.208623133680204
"25974","208627_s_at",-0.111881569140338,0.208634190396275
"25975","220527_at",-0.111878707938662,0.208645902759446
"25976","1556994_at",-0.111878547885003,0.208646557954911
"25977","227152_at",-0.111878547885003,0.208646557954911
"25978","1558041_a_at",-0.111873145581469,0.208668673682247
"25979","226362_at",-0.111873145581469,0.208668673682247
"25980","227633_at",-0.111870764506019,0.208678421763617
"25981","1557371_a_at",-0.111870124333633,0.208681042673816
"25982","218187_s_at",-0.111867263131957,0.208692756920247
"25983","232922_s_at",0.111858858853093,0.20872716819037
"25984","222993_at",-0.111856298392112,0.208737652790081
"25985","234386_s_at",-0.11185565830434,0.208740273886429
"25986","235737_at",-0.11185565830434,0.208740273886429
"25987","203385_at",-0.111849935909174,0.208763707577744
"25988","1556487_a_at",-0.111847234720225,0.208774769828912
"25989","224657_at",-0.111847234720225,0.208774769828912
"25990","235426_at",-0.111844213514008,0.208787143152539
"25991","241049_at",-0.111844213514008,0.208787143152539
"25992","1569603_at",0.111838811112236,0.208809269950534
"25993","231742_at",-0.111838491118843,0.208810580610865
"25994","204974_at",0.111833408680465,0.208831398550227
"25995","237633_at",-0.111832768723677,0.208834019952777
"25996","241514_at",-0.111824345106816,0.208868527120163
"25997","236725_at",-0.11182164387762,0.208879593512466
"25998","1564381_s_at",-0.11181624139673,0.208901727648507
"25999","222171_s_at",0.11181560153818,0.208904349280544
"26000","243978_at",-0.111792711957517,0.20899814809094
"26001","209941_at",-0.111788908679756,0.209013736396404
"26002","223242_s_at",0.111786989562351,0.209021602503419
"26003","1558460_at",-0.111776184401347,0.209065894813642
"26004","207820_at",-0.111772843476646,0.209079591228211
"26005","232181_at",0.111764739545524,0.20911281667478
"26006","239641_at",-0.111764099981688,0.209115438994432
"26007","203682_s_at",0.111761575351763,0.209125790633001
"26008","238048_at",0.111758697350695,0.209137591632419
"26009","216509_x_at",-0.111758537468266,0.209138247230742
"26010","223030_at",-0.111758377586523,0.209138902827722
"26011","234265_at",-0.111749953863237,0.209173446485178
"26012","221309_at",-0.111744231459885,0.209196915010293
"26013","203371_s_at",0.11173548800586,0.209232777004596
"26014","1563385_at",-0.111729765610694,0.209256250260006
"26015","1566862_at",-0.111729765610694,0.209256250260006
"26016","233786_at",-0.111729765610694,0.209256250260006
"26017","233090_at",0.111724043215528,0.209279725399997
"26018","214370_at",-0.1117184806448,0.209302546694187
"26019","208237_x_at",-0.111718320820363,0.209303202424621
"26020","1566888_at",-0.111712598425197,0.20932668133393
"26021","237494_at",-0.111710216666146,0.20933645421431
"26022","1561487_at",-0.111706876030031,0.209350162127978
"26023","201308_s_at",-0.111706876030031,0.209350162127978
"26024","1559893_at",-0.111704334441077,0.209360591674354
"26025","1562306_at",-0.1116954312397,0.209397129370498
"26026","244472_at",-0.1116954312397,0.209397129370498
"26027","216165_at",-0.111689868628039,0.209419959993435
"26028","203370_s_at",0.111687007426363,0.209431703915059
"26029","1553150_at",-0.111684146224687,0.209443448307928
"26030","1554763_at",-0.111683986449368,0.209444104152597
"26031","217543_s_at",-0.111678583589153,0.209466282642386
"26032","211383_s_at",0.111662055334427,0.209534140792535
"26033","205374_at",0.111661096868705,0.209538076337206
"26034","1562296_at",-0.111661096868705,0.209538076337206
"26035","1552359_at",-0.11165537447354,0.209561574096249
"26036","211384_s_at",-0.11165537447354,0.209561574096249
"26037","206421_s_at",0.11165537447354,0.209561574096249
"26038","206713_at",-0.11164997153146,0.209583761821681
"26039","221008_s_at",-0.111649652078374,0.209585073740552
"26040","221463_at",-0.111649652078374,0.209585073740552
"26041","240947_at",-0.111643929683208,0.209608575270168
"26042","210332_at",-0.111638207288042,0.209632078685149
"26043","228234_at",-0.111638207288042,0.209632078685149
"26044","202287_s_at",-0.111632484892877,0.209655583985547
"26045","212850_s_at",0.111621040102545,0.209702600242802
"26046","215804_at",0.111621040102545,0.209702600242802
"26047","223431_at",0.111621040102545,0.209702600242802
"26048","228942_s_at",-0.111621040102545,0.209702600242802
"26049","215113_s_at",-0.111610074320954,0.209747655763231
"26050","1553622_a_at",-0.111606893779433,0.209760725069591
"26051","242711_x_at",-0.111606893779433,0.209760725069591
"26052","222188_at",-0.111603872917048,0.209773138770617
"26053","242491_at",-0.111603872917048,0.209773138770617
"26054","211261_at",0.111586705731551,0.20984369427
"26055","1562459_at",-0.111580983336385,0.209867216541497
"26056","216160_at",-0.11157526094122,0.209890740698933
"26057","206686_at",-0.111569538546054,0.209914266742358
"26058","212156_at",0.111569538546054,0.209914266742358
"26059","229453_at",0.11156445456861,0.209935169690224
"26060","1563030_at",-0.111561114552615,0.209948903090993
"26061","240651_at",-0.11155396726168,0.209978293315783
"26062","229532_at",0.111540926570225,0.210031925251156
"26063","224527_at",-0.11153520417506,0.210055462611614
"26064","201560_at",0.111529481779894,0.210079001858426
"26065","1554491_a_at",-0.111529481779894,0.210079001858426
"26066","227702_at",0.111523759384728,0.210102542991644
"26067","236322_at",-0.111523759384728,0.210102542991644
"26068","244698_at",0.111518675145316,0.210123460423985
"26069","234308_at",-0.111513112249868,0.210146348835403
"26070","1570152_at",-0.111506751720769,0.210172521277628
"26071","217555_at",-0.111506592199231,0.210173177710254
"26072","215438_x_at",-0.111503890519093,0.210184295372026
"26073","224242_at",-0.111501188831454,0.210195413485206
"26074","204511_at",0.111500869804065,0.210196726389615
"26075","241283_at",0.111495147408899,0.210220276955642
"26076","1560615_a_at",0.111483702618568,0.2102673837479
"26077","229058_at",0.111472257828237,0.210314498087443
"26078","1562079_at",-0.111466535433071,0.210338058087575
"26079","202927_at",-0.111466535433071,0.210338058087575
"26080","240182_at",-0.111466535433071,0.210338058087575
"26081","217781_s_at",0.111464471543031,0.210346555910211
"26082","231478_at",-0.111460813037905,0.210361619974685
"26083","1563407_x_at",-0.111458111292276,0.210372745032695
"26084","238660_at",-0.11145382391362,0.210390400162192
"26085","235307_at",-0.111449687127605,0.210407436165728
"26086","237977_at",-0.111446666485571,0.210419876317409
"26087","232005_at",-0.111437923457242,0.210455886393925
"26088","1562222_at",0.111432838726639,0.210476830996336
"26089","236614_at",-0.111424263202091,0.210512157964666
"26090","243310_at",0.111420915670486,0.21052594930839
"26091","204551_s_at",-0.111420756271745,0.210526606024148
"26092","203563_at",0.11141805446881,0.210537737555434
"26093","233432_at",-0.111415671442903,0.210547556062399
"26094","31835_at",-0.111415033876579,0.210550183008936
"26095","210322_x_at",-0.111409311481414,0.210573761881165
"26096","235036_at",-0.111409311481414,0.210573761881165
"26097","211862_x_at",0.111409311481414,0.210573761881165
"26098","213148_at",-0.111397866691082,0.210620925288159
"26099","243852_at",-0.111397866691082,0.210620925288159
"26100","1561612_at",-0.111374977110419,0.210715274753732
"26101","219774_at",-0.111363691636965,0.210761803909118
"26102","241121_at",-0.111363532320088,0.210762460813137
"26103","233820_at",0.111360830435288,0.210773601594492
"26104","218628_at",0.111357809924922,0.210786056674675
"26105","1566833_x_at",-0.111357809924922,0.210786056674675
"26106","224773_at",-0.111357809924922,0.210786056674675
"26107","235574_at",-0.111352087529756,0.210809654424173
"26108","208446_s_at",-0.111346365134591,0.210833254061681
"26109","222476_at",-0.111346365134591,0.210833254061681
"26110","242313_at",-0.111343663225232,0.210844397618638
"26111","214256_at",-0.111340642739425,0.210856855587251
"26112","243305_at",-0.111332218418527,0.210891604408443
"26113","237265_at",-0.111323475553928,0.210927671492852
"26114","225192_at",0.111318390168402,0.210948652345672
"26115","1557739_at",-0.111312030763596,0.210974891537843
"26116","228038_at",-0.111312030763596,0.210974891537843
"26117","232883_at",-0.111309488044907,0.210985383562949
"26118","1559170_at",0.111303606401767,0.211009654427272
"26119","227964_at",-0.111301222884667,0.211019490685578
"26120","1564905_at",-0.111300585973265,0.211022119136319
"26121","223124_s_at",0.111300585973265,0.21102211913632
"26122","200808_s_at",0.111294863578099,0.211045735768244
"26123","217467_at",0.111289300393386,0.211068697140529
"26124","237658_at",-0.111284055600932,0.211090346021898
"26125","223765_s_at",-0.111283418787768,0.211092974697723
"26126","241308_at",-0.111277696392602,0.21111659699538
"26127","235723_at",0.111277696392602,0.21111659699538
